case_id,should_answer,relevant_vector_ids
case_015,1,san-diego:718928199150024237|san-diego:242386584|san-diego:476195854|san-diego:749190839|san-diego:676841960286984481|san-diego:706791618|san-diego:424660521773486037|san-diego:384853848581848113|san-diego:855876463377467170|san-diego:1146476557444737484|san-diego:33080071|san-diego:228653604|san-diego:488942001|san-diego:426005876|san-diego:27994584|san-diego:33475389|san-diego:359966399
case_016,1,los-angeles:975455895506502536|los-angeles:923281183882150721|los-angeles:563696755|los-angeles:144390445|los-angeles:737953841|los-angeles:1212510814072958382|los-angeles:165405518|los-angeles:1365403511073134950|los-angeles:762491546504766341|los-angeles:457970665789040791|los-angeles:429367489|los-angeles:1141477225043864487|los-angeles:601524390561113707|los-angeles:611666336500354239|los-angeles:568950241809534352|los-angeles:614901686|los-angeles:631515279|los-angeles:989264266374308477
case_017,1,los-angeles:460143760550768917|los-angeles:109965621|los-angeles:561519759|los-angeles:329813330|los-angeles:848668889041290814|los-angeles:271924499|los-angeles:256472519|los-angeles:813131707933209214|los-angeles:72510214|los-angeles:569833696|los-angeles:28009004
case_018,1,santa-cruz-county:1411762653419776370|santa-cruz-county:729706083|santa-cruz-county:1413993423550947627|santa-cruz-county:443781249|santa-cruz-county:1028392680581746454|santa-cruz-county:853688135959873245|santa-cruz-county:952278410378001152
case_019,1,los-angeles:580544673610459135|los-angeles:597819288925395338|los-angeles:1228434953982121856|los-angeles:968938843189828092|los-angeles:887113568688227478|los-angeles:1425593167979785191|los-angeles:774725158601194973|los-angeles:957333260631804619|los-angeles:1320516766535256341|los-angeles:599642112|los-angeles:1454534999344050553|los-angeles:1313277020343412711|los-angeles:1282056468838089565|los-angeles:1097253167964858379|los-angeles:861670893884022092|los-angeles:757374820|los-angeles:976983946129702281|los-angeles:640612387153595231|los-angeles:1358236262003649704|los-angeles:1391543822693294920
case_020,1,los-angeles:800124624648710703|los-angeles:169189380|los-angeles:471069531613274969|los-angeles:346765052|los-angeles:1087135428077219200|los-angeles:455603821|los-angeles:442746684849115050|los-angeles:435529953|los-angeles:60424329|los-angeles:576204293|los-angeles:830603555364048954|los-angeles:115094428
case_021,1,los-angeles:201139809|los-angeles:1454571256389408513|los-angeles:72878883
case_022,1,san-diego:1213994106690036040|san-diego:1162458699855386486|san-diego:854390884898039996
case_023,0,
case_024,1,los-angeles:1019757460330226904|los-angeles:417364151323464793|los-angeles:1358182031196442074
case_025,0,
case_026,1,san-francisco:496475523024694825|san-francisco:452245774949986178|san-francisco:1432772249865014178
case_027,1,san-diego:937126155311956004|san-diego:1197976658938553518|san-diego:1311775999161165793
case_028,0,
case_029,1,san-francisco:1127725794040930108|san-francisco:954482353798381414|san-francisco:674025011873204261
case_030,1,los-angeles:989253563044129065|los-angeles:214360135|los-angeles:954523323132839104
case_031,1,san-francisco:881325184710659822|san-francisco:478965639261300453|san-francisco:424631299056899068
case_032,1,san-diego:167451449
case_033,0,
case_034,1,san-diego:595756212|san-diego:761670951888800708|san-diego:81314452
case_035,1,los-angeles:740411211|los-angeles:743642926|los-angeles:438375628374430618
case_036,1,los-angeles:1084185687286734078|los-angeles:629012198493723963|los-angeles:621022845162777302
case_037,1,los-angeles:1393737648257584881|los-angeles:1312530900950150482|los-angeles:1400925773760887862
case_038,0,
case_039,1,los-angeles:239429122|los-angeles:1186340659149287537|los-angeles:129704229
case_040,0,
case_041,1,san-diego:1153839474281451752|san-diego:841455330566432999|san-diego:1031377938196481268
case_042,1,santa-cruz-county:432725282|santa-cruz-county:481387419|santa-cruz-county:749306366637917084
case_043,0,
case_044,1,los-angeles:622513727357523798|los-angeles:507277142466685372|los-angeles:698615849640061752
case_045,0,
case_046,1,san-mateo:337598988|san-mateo:413646545|san-mateo:449347246996414275
case_047,1,santa-cruz-county:1180609156960372168|santa-cruz-county:127881853|santa-cruz-county:673630897
case_048,0,
case_049,1,santa-cruz-county:666892491|santa-cruz-county:516759158801053164|santa-cruz-county:313628501
case_050,0,
case_051,1,santa-cruz-county:972643896035056952|santa-cruz-county:770804451|santa-cruz-county:576164510
case_052,0,
case_053,0,
case_054,1,los-angeles:850087631866156415|los-angeles:412380769934754833|los-angeles:1122645742120951090
case_055,0,
case_056,1,san-diego:1507518235214442760|san-diego:1386443405587159127|san-diego:1209569306476139860
case_057,0,
case_058,0,
case_059,1,san-diego:892817136461042536|san-diego:755864829300127755|san-diego:734293232
case_060,0,
